,player_id,team_id,opp_id,game_id,season_id,date,home,day_of_week,start_time,percent_season,team_avg_pts,opp_avg_pts,team_inactive_salary,opp_inactive_salary,min,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,team_Pace,team_eFGp,team_TOVp,team_ORBp,team_FTvFGA,team_ORtg,opp_diff_Pace,opp_diff_eFGp,opp_diff_TOVp,opp_diff_ORBp,opp_diff_FTvFGA,opp_diff_ORtg,target_PTS,target_TRB,target_AST,O/U
126,641,1,23,6206,5,2021-06-06,0,6,0.08333333333333333,1.0833333333333333,104.0,124.0,0.0954701405030832,0.0237990373000646,33.155,7.689,17.837,2.445,7.12,6.421,7.445,0.6559999999999999,3.2439999999999998,8.88,0.9229999999999999,0.16699999999999998,4.177,1.7269999999999999,24.244,-1.196,0.565,0.49200000000000005,0.4,0.428,2.089,10.456,6.289,43.028999999999996,1.3459999999999999,0.433,16.896,31.77,111.87100000000001,117.321,1.9569999999999999,99.35600000000001,0.519,13.317,22.97,0.207,108.70200000000001,6.043000000000006,0.07060000000000005,2.401,-0.5249999999999986,0.008200000000000013,6.4650000000000025,35,2,10,25.5
127,663,7,13,6207,5,2021-06-06,0,6,0.2916666666666667,1.0972222222222223,103.6,109.8,0.011595552630370518,0.06794075569039237,33.547,8.896,19.365,2.716,8.113999999999999,5.582999999999999,7.687,1.071,7.318,7.791,1.038,0.384,4.005,2.242,26.09,1.327,0.57,0.522,0.426,0.428,3.5060000000000002,23.656,13.655999999999999,40.056,1.5419999999999998,1.003,15.061,34.967,111.682,111.095,6.1579999999999995,96.087,0.527,11.110999999999999,20.358,0.193,111.28200000000001,6.292999999999991,-0.035799999999999936,0.4740000000000002,0.5260000000000034,-0.013200000000000016,-5.785000000000012,46,7,14,32.5
128,271,17,3,6208,5,2021-06-07,0,0,0.625,1.0902777777777777,116.2,125.6,0.031385519255256115,0.33663362704834154,34.056999999999995,9.746,17.827,0.87,2.995,6.341,8.995,2.01,9.137,5.489,1.318,1.4380000000000002,3.298,3.094,26.701999999999998,5.364,0.613,0.5710000000000001,0.16699999999999998,0.536,6.547999999999999,28.291999999999998,17.749000000000002,28.921999999999997,2.023,3.787,13.312000000000001,32.417,117.964,102.868,8.946,99.26799999999999,0.544,12.16,21.059,0.204,112.728,0.07699999999999818,0.04880000000000001,1.497,5.567,0.05639999999999998,10.658999999999992,18,11,4,33.5
129,140,8,24,6209,5,2021-06-07,0,0,0.8333333333333334,1.0972222222222223,123.2,105.0,0.3598482719647645,0.013970521963550149,32.207,8.0,15.0,1.189,3.325,3.6310000000000002,4.323,2.7089999999999996,7.75,6.704,1.16,0.716,2.891,2.927,20.82,4.027,0.616,0.574,0.21899999999999997,0.32299999999999995,9.533999999999999,26.578000000000003,18.16,33.977,1.781,1.903,15.296,26.503,122.883,108.84,8.296,96.51799999999999,0.537,11.982000000000001,25.558000000000003,0.19399999999999998,114.617,4.266999999999996,-0.04779999999999995,1.1240000000000006,-0.02399999999999736,-0.0184,-10.480000000000004,22,9,3,31.5
130,641,1,23,6210,5,2021-06-08,0,1,0.625,1.0972222222222223,108.2,123.8,0.0954701405030832,0.0237990373000646,33.181999999999995,7.705,17.862000000000002,2.452,7.138,6.433,7.452000000000001,0.652,3.238,8.886000000000001,0.929,0.16699999999999998,4.176,1.733,24.295,-1.2429999999999999,0.565,0.49200000000000005,0.4,0.428,2.079,10.436,6.275,43.016000000000005,1.351,0.431,16.877,31.784000000000002,111.93799999999999,117.324,1.9769999999999999,99.374,0.519,13.318,22.933000000000003,0.207,108.73100000000001,3.620000000000005,0.04860000000000009,1.1289999999999996,0.8850000000000016,-0.027000000000000024,5.459000000000002,21,3,11,28.5
131,439,13,29,6211,5,2021-06-08,0,1,0.8333333333333334,1.0972222222222223,110.8,123.4,0.06794075569039237,0.2729571552325432,34.123000000000005,9.113999999999999,18.484,1.9969999999999999,5.247000000000001,6.143,6.997000000000001,1.244,5.695,4.162,1.776,0.594,2.256,1.744,26.366999999999997,6.581,0.616,0.552,0.29100000000000004,0.397,4.032,18.090999999999998,11.184000000000001,21.805999999999997,2.615,1.595,9.318,30.947,122.63,105.57799999999999,8.804,98.118,0.539,11.964,22.362,0.231,114.089,5.280999999999993,0.04900000000000005,3.6770000000000014,-2.767000000000003,0.06220000000000001,1.4510000000000218,23,7,3,27.5
132,140,8,24,6212,5,2021-06-09,0,2,0.7916666666666666,1.1111111111111112,118.6,109.0,0.2443898143856084,0.013970521963550149,32.217,8.005,15.019,1.1909999999999998,3.3289999999999997,3.622,4.312,2.707,7.747999999999999,6.695,1.162,0.722,2.8930000000000002,2.925,20.823,3.985,0.616,0.574,0.21899999999999997,0.322,9.524,26.574,18.15,33.927,1.7830000000000001,1.9180000000000001,15.294,26.52,122.801,108.87200000000001,8.274,96.51299999999999,0.537,11.979000000000001,25.552,0.19399999999999998,114.609,4.694000000000017,-0.05359999999999998,3.155999999999999,1.9079999999999977,0.004599999999999993,-13.709999999999996,24,13,6,28.5
133,166,3,17,6213,5,2021-06-10,0,3,0.625,1.1041666666666667,124.6,111.6,0.33663362704834154,0.03853685478911919,34.542,9.359,17.852,2.185,5.517,5.822,6.564,0.503,6.587000000000001,5.232,0.8320000000000001,1.403,2.822,2.06,26.725,8.577,0.6559999999999999,0.601,0.311,0.382,1.6869999999999998,19.531,11.184000000000001,24.281999999999996,1.162,3.377,12.199000000000002,29.69,123.426,108.15799999999999,7.332999999999999,99.819,0.528,12.744000000000002,21.586,0.213,110.24,2.7930000000000064,0.02840000000000009,0.7869999999999989,-7.350999999999999,-0.0005999999999999893,-2.138000000000005,30,10,5,31.5
134,439,13,29,6214,5,2021-06-10,0,3,0.8333333333333334,1.1111111111111112,109.0,124.0,0.06794075569039237,0.26488579624514985,34.129,9.113,18.485,1.994,5.242999999999999,6.136,6.987,1.249,5.689,4.159,1.7730000000000001,0.5920000000000001,2.249,1.751,26.355999999999998,6.521,0.616,0.552,0.29,0.396,4.0489999999999995,18.070999999999998,11.183,21.789,2.611,1.59,9.288,30.933000000000003,122.64399999999999,105.634,8.789,98.104,0.539,11.954,22.358,0.231,114.098,3.7720000000000056,0.0606000000000001,3.9419999999999984,-2.3169999999999997,0.04400000000000001,2.671999999999997,21,4,5,27.5
135,371,23,1,6215,5,2021-06-11,0,4,0.625,1.1111111111111112,123.4,110.2,0.0237990373000646,0.11866796831964835,30.686,8.142000000000001,16.792,1.138,3.4810000000000003,7.297999999999999,9.035,2.339,8.907,3.0380000000000003,0.8170000000000001,1.706,3.443,3.215,24.72,5.972,0.59,0.517,0.20600000000000002,0.573,8.568,30.552,19.91,17.348,1.321,4.708,14.655999999999999,34.137,110.95200000000001,102.706,4.654,99.05,0.528,13.054,23.885,0.218,110.771,-2.2970000000000117,-0.009000000000000008,1.1039999999999992,2.2660000000000022,-0.0562,-2.6720000000000117,27,9,8,34.5
136,387,24,8,6216,5,2021-06-11,0,4,0.8333333333333334,1.125,114.6,114.2,0.013970521963550149,0.2443898143856084,35.004,8.71,18.935,2.097,5.917999999999999,5.598,6.399,0.522,3.545,5.1,0.8270000000000001,0.243,3.5189999999999997,3.0180000000000002,25.114,-1.176,0.5710000000000001,0.509,0.317,0.34600000000000003,1.5719999999999998,11.247,6.422000000000001,24.5,1.145,0.593,14.057,31.119,108.223,115.979,0.214,99.33,0.52,12.700999999999999,22.199,0.21100000000000002,109.51100000000001,1.7360000000000042,0.059800000000000075,0.7740000000000009,4.699000000000005,0.052999999999999985,12.87599999999999,28,6,4,27.5
137,628,29,13,6217,5,2021-06-12,0,5,0.7083333333333334,1.125,119.2,110.0,0.2729571552325432,0.06794075569039237,33.991,8.547,19.465999999999998,2.674,7.336,4.093999999999999,4.906000000000001,0.772,3.443,4.274,1.248,0.313,2.8110000000000004,2.537,23.863000000000003,3.7560000000000002,0.5489999999999999,0.508,0.38299999999999995,0.25,2.502,10.838,6.756,22.253,1.8659999999999999,0.7709999999999999,11.725,31.293000000000003,107.40100000000001,108.889,2.023,96.15299999999999,0.54,12.805,22.345,0.21100000000000002,112.23299999999999,0.6410000000000053,0.01759999999999995,2.6510000000000002,1.9059999999999988,0.05680000000000005,0.2999999999999972,30,5,4,32.5
138,166,3,17,6218,5,2021-06-13,0,6,0.25,1.1180555555555556,117.4,102.4,0.3265923784474155,0.031385519255256115,34.57,9.365,17.886,2.187,5.525,5.819,6.562,0.502,6.599,5.231,0.843,1.401,2.826,2.0540000000000003,26.736,8.527999999999999,0.6559999999999999,0.601,0.311,0.382,1.682,19.54,11.182,24.287,1.1740000000000002,3.372,12.197000000000001,29.715,123.318,108.06700000000001,7.358,99.814,0.527,12.729000000000001,21.564,0.213,110.178,2.2299999999999898,0.06540000000000001,1.259999999999998,-3.6679999999999993,0.015400000000000025,6.545000000000003,28,13,5,32.5
139,387,24,8,6219,5,2021-06-13,0,6,0.6666666666666666,1.1388888888888888,117.8,115.6,0.013970521963550149,0.2443898143856084,35.02,8.716000000000001,18.947,2.096,5.921,5.593999999999999,6.392,0.523,3.55,5.096,0.8270000000000001,0.243,3.52,3.0180000000000002,25.123,-1.117,0.5710000000000001,0.509,0.317,0.345,1.579,11.247,6.428,24.475,1.146,0.5920000000000001,14.056,31.125999999999998,108.208,115.965,0.203,99.32,0.521,12.699000000000002,22.175,0.21100000000000002,109.541,1.5729999999999933,0.058000000000000114,1.2139999999999986,1.4799999999999969,0.068,10.938999999999993,34,11,4,27.5
140,371,23,1,6220,5,2021-06-14,0,0,0.625,1.125,122.4,111.4,0.11747948135434465,0.11866796831964835,30.697,8.138,16.783,1.138,3.4789999999999996,7.314,9.059,2.334,8.902999999999999,3.055,0.8170000000000001,1.71,3.4339999999999997,3.214,24.728,6.007000000000001,0.59,0.517,0.20600000000000002,0.575,8.552,30.552,19.903,17.396,1.3219999999999998,4.716,14.620999999999999,34.121,111.072,102.738,4.694,99.037,0.528,13.046,23.896,0.218,110.831,-0.7530000000000001,-0.023800000000000043,0.4369999999999994,0.9030000000000058,-0.0824,-6.0660000000000025,17,21,4,31.5
141,628,29,13,6221,5,2021-06-14,0,0,0.8333333333333334,1.1388888888888888,116.2,116.4,0.26488579624514985,0.1229802531712676,33.985,8.555,19.480999999999998,2.682,7.341,4.091,4.906000000000001,0.769,3.448,4.273,1.25,0.312,2.8080000000000003,2.539,23.883000000000003,3.7110000000000003,0.5489999999999999,0.509,0.38299999999999995,0.25,2.494,10.864,6.763999999999999,22.279,1.87,0.768,11.71,31.322,107.432,108.98100000000001,2.042,96.146,0.54,12.804,22.346,0.21100000000000002,112.23700000000001,1.3490000000000182,-0.016200000000000103,2.4830000000000005,2.9540000000000006,0.051600000000000014,-5.054000000000002,37,5,5,31.5
142,271,17,3,6222,5,2021-06-15,0,1,0.7083333333333334,1.1319444444444444,101.2,108.4,0.031385519255256115,0.2676489521830275,34.082,9.763,17.874000000000002,0.8690000000000001,3.013,6.321000000000001,8.992,2.005,9.152000000000001,5.47,1.308,1.432,3.306,3.0860000000000003,26.715,5.354,0.612,0.57,0.16699999999999998,0.535,6.526,28.316,17.746,28.842,2.008,3.772,13.314,32.458,117.76799999999999,102.87899999999999,8.901,99.259,0.544,12.158,21.025,0.203,112.604,0.22299999999999895,0.011600000000000056,3.0570000000000004,7.588999999999999,0.1088,4.8959999999999875,34,12,4,32.5
143,641,1,23,6223,5,2021-06-16,0,2,0.625,1.1388888888888888,109.4,119.6,0.11866796831964835,0.11747948135434465,33.253,7.704,17.887,2.451,7.15,6.441,7.465,0.653,3.216,8.934,0.934,0.16399999999999998,4.16,1.746,24.3,-1.291,0.565,0.49200000000000005,0.4,0.429,2.073,10.357000000000001,6.23,43.176,1.357,0.425,16.808,31.759,112.02799999999999,117.385,2.065,99.344,0.519,13.292,22.956,0.207,108.745,2.434000000000012,-0.03299999999999992,1.261999999999999,1.6819999999999986,-0.007800000000000001,-4.688999999999994,39,1,7,27.5
144,200,13,29,6224,5,2021-06-16,0,2,0.8333333333333334,1.1527777777777777,119.2,113.0,0.3202352074030267,0.26488579624514985,35.512,8.054,18.185,3.167,8.048,4.651,5.419,0.925,5.757999999999999,3.9410000000000003,1.6909999999999998,0.441,2.887,2.79,23.925,4.296,0.578,0.527,0.444,0.303,2.7260000000000004,17.744,10.222000000000001,18.303,2.329,1.121,12.48,28.729,111.29799999999999,108.10799999999999,4.012,98.071,0.54,11.937000000000001,22.359,0.23199999999999998,114.204,3.2529999999999863,-0.02279999999999993,1.5200000000000014,-0.001999999999998892,0.015999999999999986,-6.1770000000000085,37,16,5,28.5
145,166,3,17,6225,5,2021-06-17,0,3,0.7083333333333334,1.1458333333333333,106.6,98.8,0.2676489521830275,0.031385519255256115,34.639,9.385,17.927,2.189,5.545,5.854,6.605,0.498,6.654,5.246,0.85,1.402,2.8339999999999996,2.06,26.814,8.415,0.6559999999999999,0.6,0.311,0.38299999999999995,1.67,19.671,11.245,24.351,1.18,3.372,12.194,29.752,123.29899999999999,108.03,7.393,99.81200000000001,0.527,12.728,21.491,0.213,110.15899999999999,0.4699999999999989,0.048000000000000036,0.4370000000000012,3.921,0.08400000000000002,12.645999999999999,32,11,3,32.5
146,371,23,1,6226,5,2021-06-18,0,4,0.625,1.1527777777777777,115.0,110.6,0.11747948135434465,0.11866796831964835,30.746,8.137,16.805,1.14,3.483,7.329,9.068,2.332,8.945,3.065,0.818,1.712,3.4419999999999997,3.2119999999999997,24.743000000000002,6.002999999999999,0.59,0.517,0.20600000000000002,0.575,8.536,30.586,19.922,17.436,1.3219999999999998,4.712,14.626,34.124,111.014,102.71600000000001,4.705,99.029,0.528,13.044,23.87,0.218,110.807,1.4579999999999984,-0.0013999999999999568,2.604000000000001,1.4520000000000053,-0.02700000000000005,-4.145000000000009,22,13,1,33.5
147,628,29,13,6227,5,2021-06-18,0,4,0.8333333333333334,1.1666666666666667,110.0,117.8,0.02151466984030825,0.3202352074030267,34.016999999999996,8.548,19.5,2.697,7.3870000000000005,4.123,4.942,0.768,3.455,4.277,1.248,0.31,2.813,2.542,23.916,3.639,0.5489999999999999,0.508,0.385,0.251,2.487,10.887,6.771,22.295,1.867,0.763,11.705,31.359,107.429,109.116,2.0380000000000003,96.126,0.541,12.799000000000001,22.329,0.21100000000000002,112.259,4.959999999999994,-0.040000000000000036,2.6919999999999997,0.4370000000000012,-0.026800000000000015,-12.443999999999988,39,9,9,33.5
148,271,17,3,6228,5,2021-06-19,0,5,0.7083333333333334,1.1597222222222223,98.2,101.4,0.031385519255256115,0.2676489521830275,34.119,9.779,17.889,0.8690000000000001,3.008,6.314,8.99,2.008,9.166,5.46,1.304,1.43,3.307,3.09,26.741,5.362,0.612,0.5710000000000001,0.16699999999999998,0.534,6.525,28.357,17.761,28.781,2.001,3.77,13.309000000000001,32.451,117.786,102.905,8.892999999999999,99.23299999999999,0.544,12.155999999999999,21.029,0.203,112.60799999999999,3.6320000000000046,0.0013999999999999568,1.754999999999999,8.027999999999999,0.0746,4.206999999999994,40,13,5,34.5
149,200,13,24,6229,5,2021-06-20,0,6,0.2916666666666667,1.1736111111111112,122.2,119.8,0.3202352074030267,0.34358871950106423,35.552,8.07,18.211,3.1630000000000003,8.043,4.668,5.439,0.93,5.7829999999999995,3.952,1.693,0.447,2.8960000000000004,2.7969999999999997,23.971,4.348,0.578,0.527,0.44299999999999995,0.303,2.7439999999999998,17.815,10.267999999999999,18.317999999999998,2.33,1.146,12.49,28.765,111.348,108.179,3.995,98.037,0.54,11.919,22.368000000000002,0.231,114.316,7.052999999999997,-0.06900000000000006,-0.04199999999999982,0.7259999999999991,0.0061999999999999824,-11.313999999999993,34,4,5,30.5
150,641,1,23,6230,5,2021-06-20,0,6,0.6666666666666666,1.1666666666666667,104.8,111.0,0.11866796831964835,0.11747948135434465,33.318000000000005,7.74,17.967,2.46,7.1579999999999995,6.474,7.507000000000001,0.6509999999999999,3.2089999999999996,8.94,0.953,0.163,4.149,1.767,24.414,-1.274,0.565,0.49200000000000005,0.39899999999999997,0.429,2.065,10.312999999999999,6.207000000000001,43.214,1.3780000000000001,0.42100000000000004,16.73,31.809,112.102,117.274,2.184,99.34100000000001,0.519,13.277000000000001,22.939,0.207,108.729,2.3329999999999984,-0.026000000000000027,2.796000000000001,2.456000000000003,-0.008400000000000019,-4.309999999999988,21,3,10,31.5
151,200,13,24,6231,5,2021-06-22,0,1,0.75,1.1875,122.8,121.2,0.3202352074030267,0.34358871950106423,35.561,8.075,18.232,3.173,8.061,4.675,5.445,0.9309999999999999,5.776,3.955,1.693,0.44799999999999995,2.891,2.7889999999999997,23.997,4.3389999999999995,0.578,0.527,0.44299999999999995,0.303,2.7439999999999998,17.795,10.257,18.328,2.331,1.149,12.466,28.784000000000002,111.381,108.23200000000001,4.013,98.023,0.54,11.911,22.366,0.231,114.338,7.9550000000000125,-0.05699999999999994,1.3639999999999992,-1.901,0.0202,-13.122000000000016,26,6,6,32.5
152,641,1,17,6232,5,2021-06-23,0,2,0.7083333333333334,1.1736111111111112,105.0,104.0,0.0797165873756757,0.024234183721393056,33.361999999999995,7.727,17.991,2.458,7.176,6.486000000000001,7.523,0.648,3.208,8.943999999999999,0.9490000000000001,0.162,4.157,1.778,24.398000000000003,-1.236,0.564,0.49,0.39899999999999997,0.429,2.056,10.3,6.194,43.184,1.3719999999999999,0.419,16.735,31.828000000000003,111.94,117.213,2.136,99.338,0.519,13.267999999999999,22.914,0.207,108.719,1.7800000000000151,0.01340000000000008,0.12300000000000112,-0.402000000000001,-0.0388,2.89100000000002,48,7,11,29.5
153,387,24,13,6233,5,2021-06-24,0,3,0.75,1.2013888888888888,117.6,117.0,0.013970521963550149,0.3202352074030267,35.083,8.73,18.986,2.096,5.922000000000001,5.62,6.414,0.528,3.591,5.11,0.823,0.24100000000000002,3.528,3.023,25.177,-1.0490000000000002,0.5710000000000001,0.509,0.316,0.34600000000000003,1.5919999999999999,11.329,6.482,24.459,1.139,0.586,14.06,31.156,108.22,115.994,0.191,99.291,0.521,12.675,22.149,0.21100000000000002,109.634,2.143000000000015,0.021600000000000064,2.7619999999999987,0.5960000000000036,0.07800000000000001,2.558999999999997,15,5,5,28.5
154,641,1,17,6234,5,2021-06-25,0,4,0.7083333333333334,1.1875,106.0,109.4,0.0797165873756757,0.024234183721393056,33.398,7.77,18.065,2.465,7.202999999999999,6.502000000000001,7.544,0.65,3.221,8.954,0.9490000000000001,0.161,4.166,1.7830000000000001,24.506999999999998,-1.1840000000000002,0.564,0.491,0.39899999999999997,0.429,2.0580000000000003,10.315999999999999,6.205,43.20399999999999,1.371,0.41700000000000004,16.719,31.897,111.98200000000001,117.194,2.185,99.34100000000001,0.519,13.259,22.923000000000002,0.207,108.736,0.402000000000001,0.04259999999999997,0.6109999999999989,0.6239999999999988,0.002800000000000025,7.571999999999988,15,2,3,31.5
155,387,24,13,6235,5,2021-06-26,0,5,0.75,1.2152777777777777,111.4,114.6,0.0,0.3202352074030267,35.098,8.72,18.991,2.092,5.925,5.6160000000000005,6.4079999999999995,0.529,3.592,5.11,0.8240000000000001,0.24,3.529,3.0260000000000002,25.147,-1.09,0.57,0.508,0.316,0.34600000000000003,1.594,11.329,6.482,24.448,1.139,0.585,14.062999999999999,31.154,108.10700000000001,115.99700000000001,0.162,99.273,0.521,12.667,22.147,0.21100000000000002,109.61,3.2889999999999877,0.012399999999999968,2.639,-0.1609999999999978,0.055800000000000016,-0.4380000000000166,25,2,0,27.5
156,271,17,1,6236,5,2021-06-27,0,6,0.7083333333333334,1.2013888888888888,113.0,103.6,0.024234183721393056,0.0797165873756757,34.164,9.805,17.923,0.868,3.012,6.309,8.988,2.015,9.16,5.468999999999999,1.304,1.426,3.299,3.085,26.788,5.421,0.612,0.5710000000000001,0.16699999999999998,0.5329999999999999,6.537999999999999,28.331999999999997,17.747,28.778000000000002,2.0,3.7569999999999997,13.267999999999999,32.437,117.90299999999999,102.93299999999999,8.927,99.20100000000001,0.544,12.132,21.1,0.203,112.663,5.198999999999998,-0.009000000000000008,0.4699999999999989,3.312000000000001,0.01639999999999997,0.0549999999999784,33,11,4,33.5
157,200,13,24,6237,5,2021-06-28,0,0,0.75,1.2291666666666667,106.8,105.0,0.3716054050518436,0.0,35.611999999999995,8.074,18.27,3.161,8.071,4.698,5.495,0.9229999999999999,5.827999999999999,3.9760000000000004,1.685,0.444,2.897,2.7880000000000003,24.008000000000003,4.352,0.5770000000000001,0.526,0.44299999999999995,0.305,2.722,17.879,10.29,18.432000000000002,2.319,1.14,12.456,28.835,111.241,108.15299999999999,3.991,97.97,0.54,11.892999999999999,22.368000000000002,0.231,114.28299999999999,8.930000000000009,0.0011999999999999786,2.2470000000000017,-4.149000000000001,0.05080000000000001,-5.429000000000002,41,13,6,29.5
158,271,17,1,6238,5,2021-06-29,0,1,0.7083333333333334,1.2152777777777777,114.0,102.2,0.024234183721393056,0.0797165873756757,34.18,9.812999999999999,17.93,0.868,3.01,6.308,8.998,2.015,9.158999999999999,5.465,1.306,1.425,3.301,3.0869999999999997,26.803,5.422999999999999,0.612,0.5710000000000001,0.166,0.5329999999999999,6.5360000000000005,28.320999999999998,17.74,28.746,2.001,3.753,13.267000000000001,32.439,117.898,102.943,8.92,99.184,0.544,12.128,21.135,0.203,112.68700000000001,5.919999999999988,-0.000399999999999956,0.006000000000000227,0.4260000000000019,0.0512,1.72199999999998,14,8,3,32.5
159,387,24,13,6239,5,2021-06-30,0,2,0.75,1.2430555555555556,100.4,103.8,0.032145390403982836,0.3716054050518436,35.13,8.718,19.009,2.092,5.922000000000001,5.635,6.434,0.526,3.589,5.0889999999999995,0.83,0.239,3.532,3.032,25.164,-1.0979999999999999,0.57,0.508,0.316,0.34700000000000003,1.584,11.312000000000001,6.4670000000000005,24.342,1.147,0.581,14.056,31.169,108.04,115.931,0.166,99.245,0.52,12.668,22.155,0.21100000000000002,109.55799999999999,5.788999999999987,0.02300000000000002,2.7669999999999995,3.269000000000002,0.0214,1.8739999999999952,22,7,4,28.5
160,278,17,24,6242,5,2021-07-06,0,1,0.75,1.2430555555555556,113.4,102.4,0.024234183721393056,0.0,33.327,7.04,15.206,2.164,5.499,3.279,3.735,0.649,5.155,4.448,1.155,0.166,2.386,2.678,19.523,4.882,0.584,0.54,0.366,0.26,2.1590000000000003,16.073,9.318,20.823,1.666,0.43200000000000005,12.402999999999999,25.108,112.24700000000001,109.072,1.433,99.162,0.544,12.120999999999999,21.191,0.20199999999999999,112.697,3.650999999999982,-0.003599999999999826,-0.5230000000000015,-0.9090000000000024,0.05379999999999999,0.21099999999999847,29,7,4,26.5
161,271,17,24,6243,5,2021-07-08,0,3,0.75,1.2569444444444444,109.4,105.2,0.024234183721393056,0.07371991680472281,34.158,9.797,17.894000000000002,0.866,3.002,6.295,8.99,2.012,9.168,5.455,1.304,1.423,3.2969999999999997,3.089,26.755,5.371,0.612,0.5720000000000001,0.166,0.534,6.529,28.384,17.762,28.724,1.9980000000000002,3.7510000000000003,13.277000000000001,32.4,117.869,102.99,8.908,99.161,0.544,12.120999999999999,21.186999999999998,0.20199999999999999,112.682,3.61,-0.015199999999999991,1.3070000000000004,0.030000000000001137,0.03219999999999998,-5.184999999999988,42,12,4,27.5
162,387,24,17,6244,5,2021-07-11,0,6,0.6666666666666666,1.2708333333333333,110.4,108.4,0.07371991680472281,0.024234183721393056,35.195,8.729,19.051,2.1,5.949,5.617999999999999,6.41,0.527,3.593,5.091,0.835,0.239,3.5269999999999997,3.031,25.177,-0.943,0.569,0.508,0.316,0.345,1.587,11.3,6.465,24.289,1.151,0.585,14.026,31.159000000000002,108.031,115.90899999999999,0.155,99.212,0.521,12.644,22.165,0.21,109.70100000000001,4.864999999999995,0.04380000000000006,2.872,0.5410000000000004,0.0022000000000000075,4.272999999999996,10,6,2,28.5
163,387,24,17,6245,5,2021-07-14,0,2,0.75,1.2847222222222223,113.6,114.8,0.07371991680472281,0.031385519255256115,35.177,8.713,19.037,2.097,5.952000000000001,5.611000000000001,6.406000000000001,0.531,3.594,5.082,0.8320000000000001,0.239,3.52,3.028,25.134,-0.977,0.569,0.507,0.317,0.345,1.6059999999999999,11.312000000000001,6.481,24.247,1.148,0.583,14.002,31.148000000000003,107.935,115.943,0.126,99.20200000000001,0.521,12.645999999999999,22.147,0.21,109.69,3.756,0.0036000000000000476,3.103,-0.2190000000000012,0.008400000000000019,-3.0580000000000216,42,1,2,28.5
164,271,17,24,6246,5,2021-07-17,0,5,0.75,1.2986111111111112,112.0,113.8,0.04620680962443615,0.07371991680472281,34.203,9.823,17.919,0.862,3.002,6.317,9.029,2.029,9.165,5.459,1.307,1.425,3.285,3.088,26.826,5.396,0.613,0.5720000000000001,0.166,0.535,6.56,28.375,17.762999999999998,28.718000000000004,1.9980000000000002,3.752,13.22,32.393,118.027,103.039,8.967,99.12700000000001,0.5429999999999999,12.085999999999999,21.266,0.20199999999999999,112.727,3.171999999999983,-0.019399999999999973,0.054999999999999716,2.446999999999999,0.016999999999999987,-4.153999999999982,32,9,6,34.5
165,387,24,17,6247,5,2021-07-20,0,1,0.75,1.3125,111.6,113.0,0.07371991680472281,0.03778035651816996,35.205,8.76,19.102,2.09,5.938,5.6129999999999995,6.41,0.534,3.582,5.0680000000000005,0.833,0.243,3.517,3.04,25.223000000000003,-0.938,0.569,0.507,0.316,0.344,1.6159999999999999,11.273,6.466,24.182,1.148,0.59,13.97,31.215999999999998,107.986,116.014,0.136,99.17399999999999,0.521,12.642999999999999,22.13,0.21,109.736,4.589999999999988,0.005200000000000093,3.5020000000000007,-8.197000000000001,0.03500000000000003,-6.984999999999986,19,3,5,33.5
